query,sirius_gh200_sec,umbra_c7a_sec,duckdb_c8g_sec,hyper_c7a_sec,umbra_c6a_sec,duckdb_c7a_sec,duckdb_mem_c8g_sec,cedardb_c7a_sec,duckdb_mem_c7a_sec,hyper_c6a_sec,duckdb_c6a_sec
0,0.001,0.003,0,0.005,0.003,0,0.002,0.011,0.003,0.007,0
1,0.004,0.002,0.002,0.01,0.003,0.003,0.049,0.007,0.022,0.006,0.002
2,0.004,0.007,0.002,0.006,0.01,0.004,0.003,0.011,0.006,0.005,0.003
3,0.004,0.009,0.003,0.006,0.008,0.003,0.003,0.01,0.004,0.009,0.005
4,0.007,0.024,0.052,0.078,0.059,0.071,0.344,0.078,0.139,0.101,0.084
5,0.01,0.044,0.064,0.037,0.074,0.08,0.305,0.081,0.181,0.069,0.082
6,0.004,0.005,0.002,0.001,0.008,0.002,0.003,0.011,0.003,0.001,0.003
7,0.005,0.003,0.002,0.007,0.004,0.005,0.004,0.011,0.006,0.005,0.005
8,0.084,0.032,0.061,0.128,0.082,0.079,0.221,0.115,0.106,0.182,0.098
9,0.089,0.043,0.078,0.142,0.117,0.097,0.088,0.154,0.138,0.151,0.128
10,0.016,0.015,0.019,0.015,0.019,0.025,0.02,0.036,0.051,0.019,0.029
11,0.017,0.015,0.02,0.016,0.016,0.029,0.023,0.041,0.028,0.021,0.032
12,0.018,0.048,0.066,0.049,0.071,0.08,0.077,0.082,0.087,0.072,0.101
13,0.124,0.066,0.179,0.146,0.124,0.139,0.197,0.117,0.218,0.255,0.159
14,0.019,0.044,0.072,0.053,0.068,0.088,0.079,0.084,0.091,0.082,0.105
15,0.013,0.037,0.056,0.114,0.095,0.074,0.061,0.088,0.077,0.147,0.089
16,0.036,0.06,0.12,0.155,0.162,0.141,0.1,0.128,0.123,0.201,0.231
17,0.025,0.04,0.111,0.106,0.052,0.138,0.102,0.153,0.13,0.144,0.167
18,0.059,0.117,0.203,0.514,0.317,0.272,0.196,0.193,0.219,0.65,0.31
19,0.004,0.002,0.003,0.001,0.003,0.005,0.002,0.01,0.004,0.001,0.007
20,0.041,0.039,0.057,0.051,0.061,0.054,0.048,0.027,0.052,0.078,0.073
21,0.013,0.013,0.04,0.047,0.025,0.056,0.042,0.016,0.047,0.076,0.093
22,0.032,0.021,0.079,0.035,0.042,0.134,0.059,0.028,0.066,0.063,0.141
23,0.066,0.02,0.031,0.058,0.039,0.142,0.054,0.061,0.053,0.086,0.065
24,0.013,0.003,0.01,0.009,0.006,0.01,0.01,0.018,0.011,0.016,0.013
25,0.009,0.004,0.036,0.009,0.005,0.028,0.037,0.017,0.028,0.017,0.036
26,0.027,0.004,0.008,0.009,0.005,0.011,0.01,0.013,0.009,0.02,0.043
27,0.165,0.045,0.037,0.072,0.067,0.046,0.037,0.032,0.041,0.104,0.065
28,0.267,0.462,0.512,0.346,0.74,0.713,0.543,0.268,0.726,0.397,1.041
29,0.035,0.009,0.007,0.036,0.01,0.008,0.012,0.012,0.013,0.055,0.012
30,0.009,0.027,0.044,0.055,0.038,0.063,0.047,0.06,0.057,0.095,0.072
31,0.013,0.027,0.058,0.083,0.059,0.073,0.061,0.079,0.07,0.135,0.092
32,0.072,0.171,0.388,0.651,0.488,0.376,0.289,0.194,0.369,0.865,0.442
33,0.074,0.208,0.186,0.198,0.392,0.223,0.244,0.361,0.299,0.281,0.33
34,0.077,0.206,0.256,0.179,0.401,0.279,0.198,0.19,0.237,0.341,0.357
35,0.02,0.028,0.06,0.101,0.068,0.076,0.063,0.075,0.083,0.125,0.096
36,0.006,0.011,0.019,0.008,0.013,0.022,0.017,0.02,0.016,0.01,0.026
37,0.006,0.008,0.005,0.004,0.01,0.007,0.007,0.015,0.01,0.005,0.007
38,0.005,0.006,0.008,0.004,0.011,0.01,0.011,0.015,0.009,0.004,0.012
39,0.01,0.017,0.041,0.013,0.02,0.046,0.033,0.037,0.037,0.022,0.055
40,0.005,0.006,0.004,0.005,0.01,0.006,0.005,0.016,0.008,0.006,0.005
41,0.005,0.006,0.004,0.004,0.009,0.006,0.007,0.013,0.01,0.004,0.007
42,0.005,0.008,0.006,0.005,0.009,0.008,0.007,0.01,0.011,0.005,0.009
